longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.04,36.96,44,1294,269.0,645,259,3.2437,NEAR OCEAN,223900
-118.3,34.06,47,1390,872.0,2860,827,1.468,<1H OCEAN,137500
-122.49,37.75,45,2341,461.0,1092,438,4.8036,NEAR OCEAN,297800
-117.09,32.69,34,1469,267.0,1031,267,3.4583,NEAR OCEAN,112700
-120.87,37.76,16,1174,249.0,601,242,1.7143,INLAND,113300
-117.38,34.44,4,5083,867.0,2541,856,4.2414,INLAND,121400
-117.66,33.61,17,3464,519.0,1713,530,6.0471,<1H OCEAN,248400
-121.95,36.61,31,1736,250.0,497,170,6.3835,NEAR OCEAN,407800
-121.9,37.1,23,1708,287.0,670,238,6.4517,<1H OCEAN,356600
-121.3,38.02,16,2717,621.0,3343,643,2.5473,INLAND,106300
-117.45,33.91,29,2320,422.0,1358,415,3.7333,INLAND,121400
-122.96,38.26,20,1982,358.0,308,132,3.1429,NEAR OCEAN,240900
-117.62,33.43,27,1835,413.0,1221,377,3.2232,NEAR OCEAN,247100
-122.2,40.26,15,2102,358.0,957,371,3.1908,INLAND,137900
-121.67,39.37,27,2599,502.0,1241,502,1.9943,INLAND,86300
-119.66,34.44,26,2790,413.0,1014,397,6.5631,<1H OCEAN,500001
-118.11,33.85,36,2418,389.0,1138,387,4.8393,<1H OCEAN,216300
-117.69,33.47,13,2020,378.0,679,290,5.756,<1H OCEAN,305600
-122.17,37.72,5,1692,398.0,814,328,3.663,NEAR BAY,158300
-117.79,33.55,39,5066,1292.0,1915,1117,3.821,<1H OCEAN,452100
-122.22,37.77,52,391,128.0,520,138,1.6471,NEAR BAY,95000
-121.57,39.78,18,2221,459.0,952,440,2.0458,INLAND,105700
-119.77,36.8,32,3461,665.0,1507,649,2.9244,INLAND,84600
-117.23,33.24,26,1991,330.0,1014,304,4.3068,<1H OCEAN,240100
-117.69,34.03,20,6374,1412.0,3690,1350,3.4184,INLAND,162500
-117.42,34.0,32,1617,346.0,1153,385,3.016,INLAND,96600
-117.2,34.5,10,4201,850.0,2378,808,2.1781,INLAND,92200
-118.21,34.11,32,2759,499.0,1661,533,4.3812,<1H OCEAN,228200
-120.44,34.97,26,1705,344.0,1605,307,3.7589,<1H OCEAN,113700
-120.1,36.66,19,2020,416.0,1341,360,1.7,INLAND,69000
-122.14,37.43,52,1383,227.0,551,249,6.5829,NEAR BAY,500001
-122.21,37.49,24,2528,947.0,2437,861,2.2746,NEAR BAY,225000
-117.67,34.1,28,1263,248.0,601,219,3.875,INLAND,174000
-122.48,37.86,52,3914,752.0,1177,670,6.2113,NEAR BAY,500001
-122.18,37.79,39,617,95.0,236,106,5.2578,NEAR BAY,253000
-117.07,32.79,25,2489,314.0,911,309,7.8336,NEAR OCEAN,277600
-118.0,33.91,19,5166,770.0,2374,753,5.979,<1H OCEAN,285200
-122.33,37.93,34,2326,471.0,1356,441,2.3475,NEAR BAY,90300
-117.17,33.34,15,3313,679.0,1022,564,2.7986,<1H OCEAN,189900
-117.9,33.69,13,9947,1675.0,4071,1582,5.422,<1H OCEAN,316600
-117.78,33.88,16,1800,238.0,871,234,6.6678,<1H OCEAN,301900
-117.32,34.48,8,4627,887.0,2739,846,3.0204,INLAND,93100
-118.26,33.97,47,1504,374.0,1168,358,1.4625,<1H OCEAN,94200
-117.85,33.76,33,1866,327.0,1053,371,4.5461,<1H OCEAN,213800
-117.93,34.06,35,1022,183.0,628,187,3.9375,<1H OCEAN,187500
-122.45,37.78,52,3975,716.0,1515,691,5.0156,NEAR BAY,500001
-122.42,37.74,52,2713,624.0,1370,594,4.6547,NEAR BAY,325700
-117.29,33.05,28,1146,338.0,672,292,3.1667,NEAR OCEAN,300000
-122.34,37.94,42,2206,451.0,989,444,3.125,NEAR BAY,143900
-122.42,37.8,52,2852,581.0,838,510,8.0755,NEAR BAY,500001
-117.0,32.67,16,2238,307.0,1002,303,6.6143,NEAR OCEAN,264100
-115.57,32.85,33,1365,269.0,825,250,3.2396,INLAND,62300
-121.18,39.19,16,1528,351.0,729,319,2.4688,INLAND,138800
-118.28,33.92,37,742,151.0,729,144,3.055,<1H OCEAN,105400
-115.57,32.85,17,1039,256.0,728,246,1.7411,INLAND,63500
-117.55,33.83,6,502,76.0,228,65,4.2386,INLAND,500001
-121.42,38.47,11,5665,1507.0,3422,1299,2.3343,INLAND,97800
-117.43,34.08,31,3207,560.0,1582,538,4.263,INLAND,127400
-122.17,37.77,30,3326,746.0,1704,703,2.875,NEAR BAY,135300
-121.64,36.68,16,6568,1603.0,6012,1565,2.3463,<1H OCEAN,156100
-118.28,34.18,47,2243,339.0,911,319,7.4046,<1H OCEAN,446800
-121.54,39.12,17,4251,899.0,3265,934,2.3496,INLAND,65000
-118.19,33.96,40,979,296.0,934,292,2.6354,<1H OCEAN,151800
-117.12,32.77,43,2167,464.0,977,461,3.125,NEAR OCEAN,192200
-118.37,33.97,21,3616,1060.0,2515,945,2.7464,<1H OCEAN,153100
-116.99,32.79,26,3623,703.0,1609,669,3.744,<1H OCEAN,165800
-122.25,37.77,52,2156,458.0,872,445,3.2685,NEAR BAY,254200
-121.93,37.25,21,1354,289.0,639,273,4.5333,<1H OCEAN,234200
-121.29,37.96,52,888,324.0,630,258,1.2411,INLAND,112500
-119.03,35.39,28,4513,764.0,1593,763,2.9821,INLAND,118700
-121.91,37.34,35,2189,607.0,1193,562,2.8042,<1H OCEAN,240900
-121.89,37.3,47,1604,284.0,639,278,5.8415,<1H OCEAN,283300
-120.92,37.63,39,45,8.0,22,9,1.7679,INLAND,450000
-119.27,35.5,21,2171,483.0,1315,450,1.7105,INLAND,52100
-120.31,37.29,40,1542,341.0,1283,341,1.6929,INLAND,55900
-120.02,37.72,17,2806,600.0,990,410,2.3818,INLAND,88100
-118.04,34.09,34,2597,461.0,1542,470,4.6211,INLAND,248900
-120.24,39.67,52,296,63.0,143,56,3.625,INLAND,68600
-118.14,34.16,36,2973,807.0,2846,784,2.6217,<1H OCEAN,156300
-122.43,37.64,42,4091,757.0,1861,771,4.207,NEAR OCEAN,272700
-118.39,34.04,52,1492,277.0,666,289,4.7386,<1H OCEAN,340400
-118.17,34.18,44,1401,246.0,607,271,2.8472,<1H OCEAN,218800
-119.56,36.51,9,3860,809.0,2157,770,2.5033,INLAND,70100
-117.17,32.69,40,2236,331.0,767,316,5.3177,NEAR OCEAN,500001
-120.08,38.8,34,1988,511.0,36,15,4.625,INLAND,162500
-117.29,34.49,3,7689,1545.0,3804,1399,3.3871,INLAND,111800
-121.0,37.67,27,2278,479.0,995,449,2.5148,INLAND,110200
-119.8,36.65,34,2263,423.0,1184,407,1.7692,INLAND,74200
-117.08,32.57,18,2203,544.0,1943,497,2.25,NEAR OCEAN,103200
-120.7,35.55,10,3979,761.0,1834,671,3.5,<1H OCEAN,172100
-117.35,34.13,26,3920,570.0,1862,552,3.7286,INLAND,132000
-122.92,39.08,24,341,64.0,146,57,4.0,INLAND,166300
-119.33,36.31,17,2401,409.0,1100,409,4.0577,INLAND,107300
-116.98,33.77,12,5829,1309.0,2711,1118,1.9707,INLAND,107900
-121.32,37.98,20,1591,589.0,1916,536,1.3531,INLAND,94600
-120.6,37.35,34,1722,316.0,904,315,2.4653,INLAND,66100
-118.08,33.93,39,859,164.0,673,172,3.7143,<1H OCEAN,158200
-120.08,37.06,18,402,76.0,213,71,1.9063,INLAND,95800
-117.22,33.93,14,5104,1026.0,3513,972,3.2148,INLAND,117000
-122.74,38.45,17,3064,588.0,1704,590,3.9329,<1H OCEAN,170900
-117.36,33.99,42,1178,261.0,804,283,2.9688,INLAND,92900
-117.91,33.84,29,1570,482.0,1849,430,2.6563,<1H OCEAN,162500
-118.11,34.0,24,2403,590.0,2103,547,2.7292,<1H OCEAN,193800
-118.3,34.0,40,1131,281.0,859,230,1.1806,<1H OCEAN,134600
-121.5,38.56,46,2646,645.0,1684,616,1.128,INLAND,123100
-117.3,34.05,7,4672,1121.0,2534,1046,3.4228,INLAND,115700
-121.97,38.04,38,2505,554.0,1595,498,2.5833,INLAND,83500
-119.25,35.79,8,3271,797.0,2700,688,1.7418,INLAND,62200
-119.34,36.3,13,2394,458.0,1177,389,2.6875,INLAND,74400
-118.14,33.9,39,1379,282.0,883,291,3.3375,<1H OCEAN,180100
-116.99,32.8,34,3657,538.0,1513,562,5.2907,<1H OCEAN,195800
-118.09,34.18,34,3113,409.0,1139,418,10.2289,INLAND,500001
-117.58,33.87,30,701,131.0,356,125,3.2917,INLAND,144300
-121.28,38.13,32,3366,676.0,1916,697,2.5401,INLAND,125400
-119.83,36.8,16,6101,1200.0,3407,1134,3.125,INLAND,80800
-119.82,36.79,35,1474,291.0,709,294,2.6522,INLAND,65900
-118.21,33.81,45,1816,398.0,1524,388,3.8586,NEAR OCEAN,157900
-117.3,32.85,28,2334,694.0,770,552,3.1324,NEAR OCEAN,500001
-121.91,37.32,42,1067,256.0,608,280,3.0096,<1H OCEAN,180800
-118.13,33.79,44,2153,375.0,947,364,5.0072,NEAR OCEAN,236200
-118.24,33.9,38,2055,442.0,1518,425,2.3382,<1H OCEAN,103000
-117.81,33.74,24,2696,649.0,1908,626,3.3047,<1H OCEAN,216900
-118.36,34.09,28,1111,300.0,526,294,2.6136,<1H OCEAN,383300
-118.31,34.07,20,3264,1248.0,2919,1191,2.3674,<1H OCEAN,500001
-120.95,39.93,26,2023,385.0,922,365,2.8125,INLAND,83500
-122.65,38.47,24,2268,330.0,847,296,3.858,<1H OCEAN,214400
-122.64,41.63,19,2722,479.0,1108,430,3.1062,INLAND,100000
-121.47,38.49,17,3595,790.0,2760,770,2.3233,INLAND,78800
-117.25,34.15,30,1770,380.0,990,348,3.3,INLAND,97600
-118.37,34.18,42,1140,300.0,643,252,3.3958,<1H OCEAN,178400
-118.87,34.23,14,4242,746.0,1858,689,6.0145,<1H OCEAN,287100
-117.87,33.89,25,1142,162.0,486,150,7.1472,<1H OCEAN,270100
-118.53,34.45,26,828,149.0,508,158,5.2374,<1H OCEAN,185500
-119.63,36.35,4,1684,343.0,920,324,4.2396,INLAND,90600
-121.88,37.33,35,3300,1154.0,3120,1075,1.473,<1H OCEAN,213600
-121.21,37.81,18,2404,498.0,1531,506,2.995,INLAND,124300
-117.23,32.88,18,5566,1465.0,6303,1458,1.858,NEAR OCEAN,205000
-118.06,34.1,43,1833,355.0,786,334,3.5761,<1H OCEAN,256700
-118.63,34.16,30,3346,487.0,1296,495,7.457,<1H OCEAN,392700
-117.17,32.79,43,1269,297.0,946,285,2.1447,NEAR OCEAN,133300
-122.17,38.06,16,3515,626.0,1764,626,4.4397,NEAR BAY,187100
-118.33,33.86,38,914,176.0,519,174,6.0335,<1H OCEAN,255400
-122.41,37.61,43,1934,303.0,847,300,4.7381,NEAR OCEAN,347400
-121.3,38.11,5,5979,1190.0,2679,1084,4.196,INLAND,171700
-122.27,37.82,40,946,375.0,700,352,1.775,NEAR BAY,112500
-116.15,34.14,18,3312,705.0,1251,512,3.0139,INLAND,82600
-119.0,35.36,35,1021,280.0,1258,239,1.7375,INLAND,48600
-119.07,35.34,16,4201,786.0,1667,724,4.8839,INLAND,134100
-118.14,33.9,26,2145,471.0,1150,429,3.5972,<1H OCEAN,225800
-118.14,34.11,52,2742,422.0,1153,414,8.1124,<1H OCEAN,500001
-118.37,34.06,52,2239,423.0,832,411,5.0858,<1H OCEAN,470000
-118.15,34.09,52,2203,430.0,1238,403,4.4306,<1H OCEAN,225800
-118.35,34.05,44,1856,493.0,1374,469,2.0984,<1H OCEAN,158000
-121.28,38.71,8,4053,912.0,2033,897,2.8973,INLAND,117100
-121.61,37.15,16,5498,729.0,2051,694,7.8601,<1H OCEAN,416300
-120.31,37.64,11,2403,497.0,890,344,3.0,INLAND,120800
-118.11,33.84,36,1463,257.0,722,260,4.8438,<1H OCEAN,226300
-121.44,38.65,28,1219,240.0,559,212,3.8295,INLAND,122200
-121.85,38.0,24,2269,584.0,1239,542,2.0411,INLAND,100000
-122.22,37.48,47,2570,783.0,3107,724,2.8058,NEAR OCEAN,229500
-120.89,37.59,33,1016,206.0,617,209,2.151,INLAND,195800
-120.85,37.75,26,28,4.0,9,5,1.625,INLAND,85000
-118.12,33.94,33,2394,576.0,1166,548,2.7317,<1H OCEAN,264700
-122.05,37.31,25,4601,696.0,2003,666,8.0727,<1H OCEAN,455500
-118.0,33.76,26,1876,455.0,1499,436,2.925,<1H OCEAN,176000
-120.44,37.28,12,2855,598.0,1658,586,2.3929,INLAND,81100
-122.12,38.0,20,6992,1404.0,3221,1334,4.2042,NEAR BAY,166400
-119.02,35.32,14,2927,588.0,1821,561,3.3529,INLAND,82600
-118.16,33.77,30,2800,757.0,1292,742,2.7614,NEAR OCEAN,272200
-118.15,33.77,27,3043,787.0,1398,747,3.5528,NEAR OCEAN,271100
-122.0,37.36,17,6012,1737.0,3539,1625,3.8464,<1H OCEAN,239400
-118.17,33.92,36,2447,503.0,1532,498,4.3667,<1H OCEAN,171800
-121.64,39.74,20,1808,334.0,763,335,2.3711,INLAND,121800
-117.33,33.19,15,3672,845.0,1827,796,2.9716,NEAR OCEAN,173600
-117.94,33.88,35,1694,296.0,679,282,4.3333,<1H OCEAN,239300
-119.34,35.6,16,1584,309.0,1011,268,2.4961,INLAND,58800
-122.27,37.88,52,1693,391.0,669,367,3.5417,NEAR BAY,287500
-120.08,36.95,41,1164,211.0,476,171,2.4196,INLAND,70700
-118.38,34.2,23,4138,1171.0,3911,1068,3.0125,<1H OCEAN,181700
-121.34,37.96,23,2830,659.0,1554,654,3.0354,INLAND,113700
-118.15,33.84,36,2987,491.0,1360,497,4.8013,<1H OCEAN,224100
-121.98,37.82,18,9117,1248.0,3280,1167,8.003,<1H OCEAN,351300
-119.51,34.4,24,3422,596.0,1763,601,5.2039,NEAR OCEAN,301300
-122.18,37.75,45,330,76.0,282,80,4.0469,NEAR BAY,80700
-117.21,33.93,4,10002,1468.0,5439,1397,5.0223,INLAND,152600
-118.03,33.81,26,3635,567.0,1779,543,5.7089,<1H OCEAN,237400
-117.03,32.69,5,3201,532.0,2061,536,5.0829,NEAR OCEAN,179400
-118.05,34.14,39,2125,295.0,862,303,8.9728,INLAND,500001
-122.76,38.44,11,2895,524.0,1633,534,4.7283,<1H OCEAN,170200
-117.86,33.74,9,525,171.0,1257,165,3.375,<1H OCEAN,165300
-121.88,37.26,13,1676,471.0,710,406,3.8936,<1H OCEAN,225900
-117.92,33.74,18,1639,491.0,2513,458,2.1838,<1H OCEAN,159700
-118.41,33.97,44,2298,388.0,849,360,5.5941,<1H OCEAN,363500
-118.17,33.98,41,428,111.0,585,139,3.1786,<1H OCEAN,132100
-122.46,37.78,52,4140,984.0,2030,892,3.4236,NEAR BAY,376800
-122.79,39.02,23,642,203.0,265,84,1.8833,INLAND,96900
-122.44,37.75,28,4930,1381.0,2232,1321,4.3232,NEAR BAY,316200
-122.48,37.76,52,2684,574.0,1395,549,3.9097,NEAR BAY,323800
-118.46,34.05,21,3639,1002.0,1489,983,4.6197,<1H OCEAN,387500
-122.75,38.43,36,1599,345.0,1086,314,2.6667,<1H OCEAN,149100
-118.51,34.11,29,9013,1117.0,2919,1061,13.947,<1H OCEAN,500001
-117.94,33.64,24,1097,307.0,470,333,1.6389,<1H OCEAN,225000
-118.44,34.22,36,1191,266.0,718,248,3.4612,<1H OCEAN,178800
-122.28,37.82,52,1170,235.0,701,233,1.6098,NEAR BAY,87500
-119.08,35.34,15,1474,235.0,768,238,4.1528,INLAND,130100
-118.4,33.88,36,3022,482.0,1278,494,7.2651,<1H OCEAN,500001
-117.95,33.89,17,1665,247.0,755,254,6.5764,<1H OCEAN,349000
-119.04,35.35,31,1607,336.0,817,307,2.5644,INLAND,73000
-117.31,32.98,17,2789,648.0,849,345,4.1012,NEAR OCEAN,244700
-118.06,34.12,35,2053,369.0,1044,375,4.1875,INLAND,275400
-122.46,37.71,52,1580,337.0,1425,330,4.0547,NEAR OCEAN,246200
-117.69,33.61,16,3010,580.0,1649,538,4.0221,<1H OCEAN,236200
-122.29,37.89,52,2178,421.0,940,423,5.0551,NEAR BAY,232200
-117.28,35.13,32,671,166.0,856,114,2.6477,INLAND,53300
-118.2,33.98,38,867,243.0,950,235,1.8929,<1H OCEAN,163100
-116.44,34.12,18,5584,1303.0,2250,1158,1.5823,INLAND,72400
-117.85,33.81,32,1766,322.0,876,330,4.0417,<1H OCEAN,234500
-121.03,37.65,37,375,58.0,120,37,3.9844,INLAND,150000
-118.3,34.0,52,1420,355.0,1080,353,1.5179,<1H OCEAN,116100
-118.17,33.77,36,2933,881.0,2077,838,2.2538,NEAR OCEAN,181300
-121.76,36.77,27,1608,503.0,2031,498,2.3384,<1H OCEAN,121000
-122.22,38.09,47,2161,440.0,966,360,2.2734,NEAR BAY,88700
-117.96,33.81,34,1416,277.0,980,284,4.7772,<1H OCEAN,182500
-122.75,38.48,4,6487,1112.0,2958,1131,4.5417,<1H OCEAN,197400
-118.19,33.91,43,1531,357.0,1509,376,2.6354,<1H OCEAN,128100
-122.32,40.42,17,3019,578.0,1538,545,2.793,INLAND,76500
-118.88,34.21,26,1590,196.0,654,199,6.5851,<1H OCEAN,300000
-117.68,33.57,2,10008,1453.0,3550,1139,10.1122,<1H OCEAN,500001
-118.42,34.29,34,1489,326.0,1389,313,3.4821,<1H OCEAN,160300
-121.87,37.38,14,3851,534.0,2052,478,7.0735,<1H OCEAN,335600
-117.13,32.75,20,2271,602.0,992,520,2.2599,NEAR OCEAN,157600
-122.7,38.45,47,904,154.0,310,144,3.9766,<1H OCEAN,190600
-117.74,33.61,17,2116,474.0,662,443,3.5625,<1H OCEAN,180800
-122.36,37.96,39,246,57.0,316,52,0.716,NEAR BAY,104200
-117.62,34.08,22,2626,631.0,1678,557,3.125,INLAND,111800
-122.14,37.7,36,1266,228.0,606,239,3.9702,NEAR BAY,194100
-122.25,37.5,44,348,79.0,154,73,4.7708,NEAR OCEAN,253800
-121.36,38.57,26,1793,244.0,653,235,5.6485,INLAND,129500
-117.41,33.94,33,2074,476.0,911,420,2.87,INLAND,117600
-122.49,37.76,52,1382,230.0,708,279,5.8096,NEAR BAY,339800
-118.14,33.77,51,2812,621.0,1171,566,3.875,NEAR OCEAN,342900
-117.92,34.07,29,1699,399.0,1052,411,3.2122,<1H OCEAN,195500
-121.61,39.13,21,1432,328.0,933,336,1.6823,INLAND,83800
-122.04,38.25,38,1214,244.0,632,254,2.8438,INLAND,94200
-122.94,39.1,18,681,120.0,272,105,2.8906,INLAND,140600
-118.61,34.2,16,1718,467.0,896,475,3.6296,<1H OCEAN,160900
-122.82,38.41,32,701,182.0,489,168,2.785,<1H OCEAN,169300
-117.64,33.48,12,2007,397.0,1033,373,5.6754,<1H OCEAN,275900
-118.18,33.78,26,3042,1253.0,4812,1141,1.7701,NEAR OCEAN,146200
-118.24,34.15,7,2063,670.0,1892,643,1.7301,<1H OCEAN,202300
-122.3,38.29,48,2278,477.0,1219,453,2.9643,NEAR BAY,154000
-117.61,34.09,23,1945,362.0,1483,383,4.4205,INLAND,135500
-122.46,37.7,42,876,216.0,713,203,3.84,NEAR OCEAN,235900
-117.61,34.08,20,3550,736.0,2229,681,3.0199,INLAND,128800
-121.87,37.28,21,3305,749.0,2459,701,3.9688,<1H OCEAN,249600
-117.69,33.47,23,3499,722.0,1480,634,3.86,<1H OCEAN,300000
-121.34,38.58,17,1605,258.0,748,262,5.0917,INLAND,134100
-122.53,37.88,36,2688,485.0,1064,449,4.4583,NEAR BAY,308600
-118.31,33.74,36,2464,472.0,1111,457,4.5074,NEAR OCEAN,350000
-122.22,38.1,44,2256,451.0,1057,426,3.1204,NEAR BAY,110800
-122.08,37.68,37,848,202.0,314,205,2.3958,NEAR BAY,190800
-117.46,34.1,7,1759,473.0,1064,328,1.9583,INLAND,108800
-121.36,38.4,18,4813,849.0,2333,843,4.175,INLAND,144400
-122.27,37.84,52,1503,298.0,690,275,2.6033,NEAR BAY,162900
-121.87,37.99,15,2203,312.0,1051,311,4.9783,INLAND,163900
-117.1,32.69,35,1292,272.0,1183,272,2.0547,NEAR OCEAN,98000
-118.21,33.93,33,2739,801.0,3423,741,2.2847,<1H OCEAN,132700
-121.7,36.6,19,3562,530.0,1607,505,5.0162,<1H OCEAN,283100
-122.32,37.54,34,3661,692.0,1608,656,5.0774,NEAR OCEAN,407200
-118.02,33.74,26,3842,609.0,1961,595,6.128,<1H OCEAN,248200
-123.48,40.34,19,518,108.0,216,80,2.7083,INLAND,64500
-122.11,37.4,31,2836,490.0,1138,481,4.9519,NEAR BAY,500001
-117.73,33.57,5,11976,2495.0,4327,2009,4.8488,<1H OCEAN,194400
-118.33,34.03,39,2840,826.0,1911,688,1.9018,<1H OCEAN,137500
-117.75,34.07,52,1548,348.0,1131,343,2.63,INLAND,127300
-120.35,36.16,18,1519,296.0,846,272,2.7792,INLAND,85300
-118.36,34.18,36,2233,605.0,1934,599,2.8784,<1H OCEAN,194900
-120.84,35.35,27,2863,711.0,930,533,2.6205,NEAR OCEAN,221100
-117.87,34.11,34,1324,211.0,799,228,4.5234,<1H OCEAN,192200
-118.32,34.07,25,2740,707.0,1420,664,3.5909,<1H OCEAN,404500
-121.63,39.15,27,2991,637.0,1419,606,1.8849,INLAND,73500
-122.82,38.39,22,1288,243.0,593,220,3.625,<1H OCEAN,233700
-117.41,33.96,32,2837,617.0,1393,595,2.3798,INLAND,118800
-120.99,37.64,50,683,189.0,459,195,1.8162,INLAND,70000
-117.12,33.15,7,2810,464.0,1564,457,4.4655,<1H OCEAN,182800
-118.54,34.28,10,7665,999.0,3517,998,10.8805,<1H OCEAN,500001
-118.32,34.01,50,1842,377.0,817,341,3.1548,<1H OCEAN,157700
-121.23,38.04,32,1829,262.0,677,243,6.1805,INLAND,247900
-122.12,37.29,11,436,70.0,212,75,8.6196,<1H OCEAN,500001
-119.27,34.45,15,1659,274.0,679,253,5.0,<1H OCEAN,357900
-119.55,36.61,14,3004,793.0,3535,735,1.586,INLAND,56900
-117.81,33.71,16,2666,387.0,1227,347,7.3769,<1H OCEAN,302400
-121.3,38.67,23,2145,340.0,1022,349,4.2037,INLAND,125400
-121.96,37.03,17,1343,203.0,511,185,4.625,NEAR OCEAN,386400
-117.28,33.2,11,1472,261.0,1012,285,4.21,NEAR OCEAN,175600
-117.47,33.93,33,919,208.0,724,235,3.4028,INLAND,110500
-118.38,34.14,42,1253,225.0,492,224,7.7112,<1H OCEAN,386700
-121.45,38.37,32,1441,261.0,629,249,4.4519,INLAND,137500
-121.9,37.41,24,4759,921.0,3188,902,5.6344,<1H OCEAN,228700
-118.37,33.94,29,2265,813.0,3425,781,2.3675,<1H OCEAN,149400
-119.03,35.35,34,1441,294.0,695,275,2.6875,INLAND,73700
-122.41,37.81,25,1178,545.0,592,441,3.6728,NEAR BAY,500001
-117.41,33.95,37,1586,283.0,675,305,2.9583,INLAND,132100
-122.41,40.55,19,3753,761.0,1952,738,3.0954,INLAND,86500
-118.36,34.16,42,2304,442.0,862,429,4.3542,<1H OCEAN,417900
-117.13,33.15,16,3907,671.0,1759,663,3.1776,<1H OCEAN,172600
-121.19,37.93,27,1621,363.0,909,345,2.1513,INLAND,99700
-117.71,33.6,25,1949,459.0,602,428,2.7601,<1H OCEAN,72500
-118.28,33.85,27,489,98.0,403,97,5.144,<1H OCEAN,180800
-122.42,38.27,25,3282,566.0,1244,483,4.5313,NEAR BAY,308400
-122.06,37.34,13,2057,466.0,790,436,5.0081,<1H OCEAN,288300
-117.15,32.76,43,2361,489.0,824,470,3.4196,NEAR OCEAN,302200
-117.88,33.77,31,2549,355.0,1044,362,6.9737,<1H OCEAN,288800
-121.06,36.72,23,395,70.0,166,52,2.2132,INLAND,100000
-122.4,37.73,42,1413,406.0,1027,362,2.3625,NEAR BAY,233000
-117.05,32.58,22,2101,399.0,1551,371,4.1518,NEAR OCEAN,136900
-118.37,34.16,11,2901,871.0,1659,789,3.1106,<1H OCEAN,209400
-119.04,34.23,21,9807,1614.0,4199,1554,5.0145,<1H OCEAN,246600
-120.07,36.96,32,1268,283.0,549,273,1.4511,INLAND,65200
-122.31,37.5,22,14034,3020.0,6266,2952,4.3939,NEAR OCEAN,491200
-118.8,34.15,9,1143,179.0,647,180,6.8474,NEAR OCEAN,356700
-118.35,33.96,26,2773,681.0,1560,631,3.1354,<1H OCEAN,164300
-117.25,34.13,35,861,148.0,381,138,2.5234,INLAND,88200
-120.76,38.65,17,2319,430.0,1126,372,3.5511,INLAND,155900
-117.51,34.14,21,2455,381.0,1094,327,4.6437,INLAND,191700
-121.99,38.36,33,146,31.0,75,31,3.5179,INLAND,84400
-122.61,38.24,25,2990,450.0,1335,434,4.7,<1H OCEAN,190100
-121.4,38.66,50,880,150.0,1148,148,2.5062,INLAND,112500
-121.83,37.29,20,1649,408.0,1729,362,3.3833,<1H OCEAN,115200
-117.14,33.15,16,1129,198.0,758,178,5.0346,<1H OCEAN,174600
-120.63,35.59,9,5782,1184.0,3026,1130,2.6528,<1H OCEAN,113500
-121.87,37.31,6,3797,984.0,2437,904,3.6802,<1H OCEAN,152400
-121.24,38.66,14,3335,440.0,1329,429,6.2082,INLAND,250300
-122.13,37.7,43,3046,557.0,1333,544,3.4583,NEAR BAY,183700
-118.68,34.08,18,102,17.0,55,21,3.9934,NEAR OCEAN,500001
-122.53,38.01,27,3121,531.0,1318,489,5.4781,NEAR BAY,310900
-122.07,37.67,27,3239,671.0,1469,616,3.2465,NEAR BAY,230600
-119.82,36.76,46,2194,563.0,924,542,1.4028,INLAND,68500
-122.27,37.53,43,1145,230.0,586,254,3.5,NEAR OCEAN,267400
-117.88,33.87,21,1519,388.0,1203,366,3.2083,<1H OCEAN,145300
-122.3,37.56,36,1379,228.0,750,227,5.5381,NEAR OCEAN,282000
-120.69,37.77,46,431,86.0,239,80,3.3182,INLAND,282100
-118.29,34.16,42,413,107.0,349,107,4.3438,<1H OCEAN,189800
-122.08,37.58,15,2576,418.0,1657,410,5.5218,NEAR BAY,254400
-120.69,35.62,35,3451,713.0,1550,653,2.9167,<1H OCEAN,161700
-122.71,38.45,52,2259,537.0,957,520,2.1827,<1H OCEAN,188800
-117.25,32.86,25,2911,533.0,1137,499,5.1023,NEAR OCEAN,500001
-121.44,38.68,19,2476,534.0,1355,463,2.0625,INLAND,94400
-118.37,33.84,35,1792,322.0,978,326,4.9583,<1H OCEAN,342800
-118.32,34.26,24,5106,1010.0,2310,957,4.4375,<1H OCEAN,191500
-120.66,35.28,31,2773,844.0,1358,794,1.4036,NEAR OCEAN,209600
-118.14,34.07,42,1036,199.0,656,215,4.1902,<1H OCEAN,235000
-118.33,34.18,48,2122,385.0,926,362,5.6975,<1H OCEAN,231400
-122.3,38.27,4,1051,263.0,455,248,3.6389,NEAR BAY,130200
-119.19,34.21,34,3413,693.0,2223,651,3.8239,NEAR OCEAN,208200
-118.4,34.04,40,2079,268.0,720,282,9.272,<1H OCEAN,500001
-118.44,34.22,41,1582,399.0,1159,378,2.825,<1H OCEAN,168600
-122.26,37.77,52,2097,444.0,915,413,2.9899,NEAR BAY,228100
-121.35,38.55,22,2607,411.0,1216,407,5.0427,INLAND,126900
-121.44,38.73,25,1287,224.0,727,236,4.7396,INLAND,135500
-118.61,34.73,25,3080,587.0,1558,510,5.0839,INLAND,156700
-117.68,34.11,16,3190,471.0,1414,464,5.5292,INLAND,208600
-121.66,37.11,19,3785,611.0,2198,610,5.1514,<1H OCEAN,436700
-119.29,36.34,35,1235,369.0,1246,341,1.474,INLAND,71000
-121.14,39.86,16,2534,557.0,638,244,2.2101,INLAND,88800
-122.06,37.77,12,14316,2045.0,5781,2007,7.2634,NEAR BAY,341600
